open_time,open,high,low,close,volume
1672567500000,40907.2248488341,41068.44367314588,40881.99066998001,40984.49483002733,11.30725849489439
1672567560000,40984.49483002733,41023.178513573446,40907.203809592604,40953.278699903785,9.228438483352987
1672567620000,40953.278699903785,40955.22881638076,40837.80628890136,40902.803679427816,26.545647899094792
1672567680000,40902.803679427816,40927.26624205064,40801.17166452034,40830.54691025497,2.851039370673575
1672567740000,40830.54691025497,40927.38626827496,40737.172544119996,40892.129031570286,3.7546867571678826
1672567800000,40892.129031570286,40919.746379221506,40880.05984492504,40919.386819781284,3.4121430514390263
1672567860000,40919.386819781284,40926.23844694357,40910.06175368234,40917.61286457343,16.948711476691415
1672567920000,40917.61286457343,40942.517719551106,40916.02786746783,40929.569845353784,18.181390816757197
1672567980000,40929.569845353784,40939.45491891794,40871.663430363675,40884.00636160734,11.602554847297245
1672568040000,40884.00636160734,41074.65775826809,40865.95245897467,40984.501059257185,24.13091182364213
1672568100000,40984.501059257185,40992.171078531814,40959.55945836059,40990.301738903734,2.274952407999914
1672568160000,40990.301738903734,40995.35809539563,40944.36733930068,40995.291370566694,39.143098037289285
1672568220000,40995.291370566694,41048.288274179664,40959.80284784211,41025.55077306425,33.894020815704096
1672568280000,41025.55077306425,41051.06939211653,41025.33275284413,41045.79202511412,15.419331235387446
1672568340000,41045.79202511412,41068.67723291159,41028.09679109192,41055.49017777325,43.89493373584583
1672568400000,41055.49017777325,41083.77925724839,41020.31380057753,41023.54645920782,1.4096998259408042
1672568460000,41023.54645920782,41064.29522064782,41001.68031256302,41043.39778573033,4.373448654797254
1672568520000,41043.39778573033,41168.301496394,40979.64630157906,41121.15355674106,3.5420177098934063
1672568580000,41121.15355674106,41238.55992791832,41089.85106509312,41176.991663513094,15.202795474788013
1672568640000,41176.991663513094,41246.639714169585,41151.54178100882,41243.10869921587,2.585345773174326
1672568700000,41243.10869921587,41244.34410460718,41214.53978941034,41222.54063041773,15.760316226118691
1672568760000,41222.54063041773,41235.681646891164,41180.546522015655,41182.26322833809,29.094121515576294
1672568820000,41182.26322833809,41185.40827496493,41176.73737197893,41177.599980807274,14.808523099067122
1672568880000,41177.599980807274,41190.99199439172,41158.69840403225,41180.41230731859,9.813421834974228
1672568940000,41180.41230731859,41228.076097924626,41094.16507420348,41225.990133347375,2.7514461855379664
1672569000000,41225.990133347375,41255.28825552933,41142.62726986241,41156.736570664834,3.1681538415695782
1672569060000,41156.736570664834,41223.145778163605,41131.227492641,41220.20778816791,25.780513227822023
1672569120000,41220.20778816791,41232.86020025902,41204.39836525857,41214.21621472773,16.108530943187073
1672569180000,41214.21621472773,41214.913722755766,41196.12034907084,41197.14494028449,7.106291231333576
1672569240000,41197.14494028449,41210.33797943973,41147.01755104114,41155.97203234275,4.865115489641002
1672569300000,41155.97203234275,41166.23120505342,41075.59050867442,41088.38800148676,0.9745223035618334
1672569360000,41088.38800148676,41158.80943861436,41029.66751597378,41122.73392129484,2.532349635186894
1672569420000,41122.73392129484,41129.789356339075,41106.719159295666,41126.273384609405,49.969813201676125
1672569480000,41126.273384609405,41138.39918903625,41053.51717918531,41073.74739653613,2.0534974836078494
1672569540000,41073.74739653613,41081.7758585108,40989.025075804755,41021.07910613344,8.930566415113399
1672569600000,41021.07910613344,41065.97614167912,40997.0772290675,41007.83045082919,20.235611002365747
1672569660000,41007.83045082919,41094.28648694465,40966.62410128124,41076.799649190056,2.106604336603621
1672569720000,41076.799649190056,41078.120095730475,41044.56441366556,41066.66442132099,8.888074858995337
1672569780000,41066.66442132099,41091.560865516076,40984.222941694294,41005.46400003842,18.876458006148024
1672569840000,41005.46400003842,41014.08045145837,40986.334814005284,40995.91587072616,7.481993909514534
1672569900000,40995.91587072616,40996.68494103365,40973.414567695225,40985.26469489624,130.1129677325321
1672569960000,40985.26469489624,41001.8839544493,40800.1646721757,40875.26214166269,1.3929178799501847
1672570020000,40875.26214166269,40885.36791425104,40864.04838071258,40873.57228010829,21.30045704259244
1672570080000,40873.57228010829,40881.174409721556,40857.72080280072,40864.66341264433,6.21644538948517
1672570140000,40864.66341264433,40896.64952231678,40835.56016096321,40893.64460569355,15.989306496612516
1672570200000,40893.64460569355,40983.42556219995,40864.073548486485,40969.78730866119,11.48804755344954
1672570260000,40969.78730866119,41025.95645867989,40965.714985650055,41016.47639890249,3.5496315270037004
1672570320000,41016.47639890249,41026.65199986926,41005.41050119447,41005.9829225149,9.290537345735869
1672570380000,41005.9829225149,41043.84561822782,40950.66744708526,40961.1448142089,1.1526902389510814
1672570440000,40961.1448142089,41067.09669480473,40919.65672602417,41067.08888585113,13.5075326049198
1672570500000,41067.08888585113,41070.37052530419,41064.992874023046,41070.05933192627,9.955831560691328
1672570560000,41070.05933192627,41077.99045655768,41069.69964964443,41071.17078732858,13.994440850401515
1672570620000,41071.17078732858,41080.72504377364,41070.70015863491,41070.72015715517,21.287463366337516
1672570680000,41070.72015715517,41082.0436594442,41058.10830922783,41079.39667264104,10.67196105833197
1672570740000,41079.39667264104,41082.32192429474,41073.18154925849,41074.00840243236,8.56847199544164
1672570800000,41074.00840243236,41081.38261083082,41045.783771598384,41050.98852397215,3.061581655588711
1672570860000,41050.98852397215,41080.496280514446,41023.085514812294,41029.08266115665,3.6247279468698146
1672570920000,41029.08266115665,41037.48283054858,41016.2705370299,41028.28259334879,24.2092458515407
1672570980000,41028.28259334879,41037.31325013482,40968.31382599158,41006.53138787728,31.072879772542688
1672571040000,41006.53138787728,41015.694594808585,40913.50191590042,40977.84516676389,5.823430748091544
1672571100000,40977.84516676389,40983.44911886096,40969.18717687458,40982.751999046915,7.736912817545447
1672571160000,40982.751999046915,40989.527568213074,40967.96800458884,40972.84876767327,2.990335609268518
1672571220000,40972.84876767327,41071.16181973285,40928.93645558491,41035.018769869595,23.873208460973416
1672571280000,41035.018769869595,41035.277277266876,40915.986341299875,40926.78495065123,14.373939696101317
1672571340000,40926.78495065123,41006.47422437745,40896.47554364561,40972.00496538319,51.481238301213004
1672571400000,40972.00496538319,41127.80624644278,40927.91331579008,41023.60914851847,3.069998038949573
1672571460000,41023.60914851847,41165.903741118156,40881.80857773525,40939.1022859345,5.063166615915159
1672571520000,40939.1022859345,40943.25677135118,40924.316692187334,40925.623735775356,9.313322691597534
1672571580000,40925.623735775356,40944.38799332376,40898.23894710249,40910.97369695931,14.104438537273962
1672571640000,40910.97369695931,40912.62887302014,40838.98295661455,40853.943054995936,5.955602436157196
1672571700000,40853.943054995936,40918.70536865342,40808.414286484156,40822.71825664543,3.0865035392745606
1672571760000,40822.71825664543,40838.24735541788,40761.171802260294,40777.934007429794,17.839364938910858
1672571820000,40777.934007429794,40859.548112871766,40759.07307340725,40849.940661847264,15.1975672020474
1672571880000,40849.940661847264,40899.97864582159,40848.629165001104,40888.71754836096,2.9556715958553323
1672571940000,40888.71754836096,40986.89933358478,40871.869646394414,40941.26563009627,28.65829130463659
1672572000000,40941.26563009627,41005.9982071574,40903.17845525891,40971.36915633922,23.81221559257279
1672572060000,40971.36915633922,40978.004433745635,40895.83992905291,40925.66894806061,8.451099043642095
1672572120000,40925.66894806061,40935.54689317966,40871.975108091625,40904.76139019566,8.001250663319338
1672572180000,40904.76139019566,40929.05380966638,40887.44523304134,40925.33845821206,12.859177658954428
1672572240000,40925.33845821206,40953.15954408287,40865.478597496854,40875.88288304312,3.1214477909270864
1672572300000,40875.88288304312,40908.503783870634,40854.94806094578,40905.5878835263,7.614326047626382
1672572360000,40905.5878835263,40918.51434159569,40892.66513378886,40896.31901828351,0.858658883589985
1672572420000,40896.31901828351,40909.13764185805,40875.327156779385,40881.55270486449,17.75124484372149
1672572480000,40881.55270486449,40935.9286663325,40877.15073795779,40911.18094553413,1.550390411431665
1672572540000,40911.18094553413,40961.66687904829,40906.31175078614,40929.92060265162,33.22889499002982
1672572600000,40929.92060265162,40935.470827785604,40914.987261343944,40915.71168444702,5.3115298761859515
1672572660000,40915.71168444702,40967.1413552795,40894.67521762386,40963.7125095853,5.979476474553204
1672572720000,40963.7125095853,40972.07672101031,40871.52357878673,40919.99564751526,3.9442786817439317
1672572780000,40919.99564751526,40946.03220308609,40911.471662706535,40945.7674487291,5.5398151073511555
1672572840000,40945.7674487291,40977.79254543005,40945.427329703314,40970.62133105976,30.524552053529245
1672572900000,40970.62133105976,40972.08969295132,40952.60703733602,40958.50908280845,0.6139703410165026
1672572960000,40958.50908280845,40980.56121752218,40952.311555643144,40972.437718321744,26.495247733209204
1672573020000,40972.437718321744,40995.409269367796,40894.31077503879,40921.74827274405,10.360738116934032
1672573080000,40921.74827274405,40960.37419272264,40906.65713554167,40960.132913266585,2.2099686991366654
1672573140000,40960.132913266585,40988.27219771565,40946.91072070744,40953.13249303591,2.5210805692835327
1672573200000,40953.13249303591,40970.58075759452,40926.537019896336,40932.29926569211,39.50364820285735
1672573260000,40932.29926569211,41015.603714101606,40892.63398470163,40975.81207053752,2.8705197761818595
1672573320000,40975.81207053752,40989.91389774558,40876.11972068035,40947.52689211852,2.3318209580490596
1672573380000,40947.52689211852,40952.027752973845,40889.856744500365,40890.43018383579,23.04190563741662
1672573440000,40890.43018383579,40944.153554923534,40767.21930133525,40827.35526086425,10.366224493900596
1672573500000,40827.35526086425,40854.934856498534,40821.90431098622,40852.673286390585,2.8923647596323105
1672573560000,40852.673286390585,40853.219864671264,40790.226342469214,40800.94174155072,9.176308278197954
1672573620000,40800.94174155072,40934.06676876894,40770.959078235486,40873.11649955732,2.6491724715932867
1672573680000,40873.11649955732,40893.336096425555,40766.63547044243,40788.60089899734,22.216192134087482
1672573740000,40788.60089899734,40858.42997141904,40774.38538424358,40858.37594206815,21.356816545936702
1672573800000,40858.37594206815,40877.561543665026,40823.26239808742,40867.57854278155,12.578716245680829
1672573860000,40867.57854278155,40880.131736023206,40864.048199288896,40864.20783077164,10.608558290430304
1672573920000,40864.20783077164,40900.46035104163,40818.302900059985,40842.52263276564,42.999484397565155
1672573980000,40842.52263276564,40879.78380981178,40834.28943561711,40859.407355919735,7.386738717874033
1672574040000,40859.407355919735,40862.18688730231,40856.47736946148,40858.45368067607,2.266248620969788
1672574100000,40858.45368067607,40906.00899800078,40851.24307815861,40904.11775026663,11.582251842078525
1672574160000,40904.11775026663,40911.53682261133,40899.068657781114,40909.37646475732,59.50420899950323
1672574220000,40909.37646475732,40927.62783400688,40904.003440708395,40916.11244378647,2.678455993879511
1672574280000,40916.11244378647,40916.83608602875,40863.383792800865,40901.82298914381,5.147634214505205
1672574340000,40901.82298914381,40918.611084476615,40891.05418560879,40900.08256629392,11.205962896528808
1672574400000,40900.08256629392,40968.28327361657,40890.969631985085,40913.26123479535,7.00129513337003
1672574460000,40913.26123479535,41043.86171316448,40840.76304351809,40843.88322837789,2.7668138392317485
1672574520000,40843.88322837789,40858.557775387504,40781.17555583841,40789.408476477074,22.688492468367254
1672574580000,40789.408476477074,40824.774069719984,40786.30446121476,40820.31618446588,75.19169018698491
1672574640000,40820.31618446588,40836.4371104841,40806.96432648839,40827.88263552346,8.990167310314863
1672574700000,40827.88263552346,40835.18707569913,40819.61892355292,40820.96358235507,2.991969033414343
1672574760000,40820.96358235507,40831.76420531084,40815.2312451168,40822.30938697033,1.5699432542960303
1672574820000,40822.30938697033,40843.18055104353,40808.41518903502,40837.09262541287,9.563712430385877
1672574880000,40837.09262541287,40841.825037407674,40808.988042949124,40815.645592604495,22.284187435026208
1672574940000,40815.645592604495,40867.002399200115,40777.40924838754,40784.47427056997,11.883700395005128
1672575000000,40784.47427056997,40798.956688681115,40763.95289966586,40793.05776571124,7.371315315082262
1672575060000,40793.05776571124,40823.38694348723,40752.16042340778,40753.74393997362,4.098939772558605
1672575120000,40753.74393997362,40773.14896819746,40753.63673599846,40770.97900028612,2.4789531826154287
1672575180000,40770.97900028612,40810.25964150404,40678.76758539858,40702.16130076451,17.026165814689143
1672575240000,40702.16130076451,40748.432255344036,40619.0083457239,40744.648265352254,18.426164189268444
1672575300000,40744.648265352254,40775.763562879925,40740.514325493765,40764.50362941965,1.575023532300679
1672575360000,40764.50362941965,40782.84498329462,40752.53063266994,40775.541208600895,36.22824191936337
1672575420000,40775.541208600895,40818.22177311493,40767.40401231399,40816.212598422615,13.119126727464103
1672575480000,40816.212598422615,40949.42274970356,40792.02658744863,40884.794007773344,29.951956415397234
1672575540000,40884.794007773344,40947.465911635314,40870.02826127747,40926.87120106683,1.9306799595446826
1672575600000,40926.87120106683,40928.77319063387,40844.4583929753,40852.136302521554,1.8854675826288327
1672575660000,40852.136302521554,40870.320900726445,40793.23246564606,40800.4688845616,6.366377905715648
1672575720000,40800.4688845616,40801.36322910356,40743.2131225185,40775.58207866712,12.216462494040508
1672575780000,40775.58207866712,40800.438680501684,40766.387389408825,40777.25248810788,44.538804611334974
1672575840000,40777.25248810788,40829.45846130289,40772.85914862973,40798.968573578204,14.970459816354095
1672575900000,40798.968573578204,40862.046479732744,40765.69086171321,40769.96748769777,5.796873515653556
1672575960000,40769.96748769777,40805.75138858192,40722.01438039081,40778.19085942501,2.64753969649081
1672576020000,40778.19085942501,40803.187739818306,40668.19553325025,40747.997546045,25.279671449110687
1672576080000,40747.997546045,40762.45662754729,40718.53509342956,40723.68962035285,2.8159356155810724
1672576140000,40723.68962035285,40742.84060784839,40637.00193175722,40667.01584196581,37.65510570598006
1672576200000,40667.01584196581,40668.79676553599,40607.22960978303,40630.081316773874,5.560095867074833
1672576260000,40630.081316773874,40757.82052136207,40568.993319351124,40575.77313602912,36.25517292930456
1672576320000,40575.77313602912,40614.30259790804,40478.37471160826,40536.787194805256,14.569514387838849
1672576380000,40536.787194805256,40656.81611517745,40450.8776478416,40580.10954320417,6.4430659792417035
1672576440000,40580.10954320417,40597.76626028584,40451.500164347235,40542.1953929077,4.395598187181269
1672576500000,40542.1953929077,40732.60247900639,40531.849631702265,40649.53074087951,5.254538202089989
1672576560000,40649.53074087951,40680.13540919308,40630.101966885304,40670.199118197335,11.339777670997153
1672576620000,40670.199118197335,40680.90907501706,40660.9204601127,40678.332803330064,7.981740506134904
1672576680000,40678.332803330064,40702.66226281937,40640.1003743337,40644.03354070965,4.080373759460695
1672576740000,40644.03354070965,40689.38408363896,40615.17661696644,40673.11455296041,6.261179523720799
1672576800000,40673.11455296041,40684.44395760518,40650.12075354842,40650.32041990422,7.993086892976926
1672576860000,40650.32041990422,40655.97020067137,40646.88012679647,40655.899475157916,0.879207720709281
1672576920000,40655.899475157916,40910.07805486254,40641.00831772968,40760.6022309178,11.683389296356076
1672576980000,40760.6022309178,40767.289296194715,40755.64031150883,40757.30940097424,2.773967969890315
1672577040000,40757.30940097424,40815.925720429164,40703.1733102496,40804.77408460268,2.3318631816233353
1672577100000,40804.77408460268,40829.61585088583,40774.79768682078,40776.706067415274,1.367050710007143
1672577160000,40776.706067415274,40779.72961626201,40775.74479613269,40775.90467648395,1.228885304685004
1672577220000,40775.90467648395,40875.89082043287,40730.92706927726,40848.73680290992,1.9051342849614379
1672577280000,40848.73680290992,40850.943046798544,40817.79087802029,40823.75405524421,3.636344949335084
1672577340000,40823.75405524421,40919.83412081999,40717.13847191179,40898.37350724886,52.10490746588401
1672577400000,40898.37350724886,41026.8701393711,40897.464219165675,40927.94987567303,4.367192368846046
1672577460000,40927.94987567303,40951.12937432894,40898.03422221593,40905.56100439031,8.82642538303356
1672577520000,40905.56100439031,40941.15711321979,40879.94625559787,40932.06221181588,11.028484066429787
1672577580000,40932.06221181588,41035.7145735183,40856.0338880562,40972.5043141773,8.423834987116475
1672577640000,40972.5043141773,41014.15662572464,40964.52719128559,40998.61631479288,6.8384188270391
1672577700000,40998.61631479288,41055.73029581165,40924.219155898565,40934.87538864164,2.2360395353067832
1672577760000,40934.87538864164,40951.11959198504,40897.05801568208,40905.74606417004,31.52962399823427
1672577820000,40905.74606417004,40916.1622441411,40893.57812724348,40896.25744132346,45.024043344891616
1672577880000,40896.25744132346,40897.576868065444,40878.317001917116,40893.85037539328,1.3734712657522536
1672577940000,40893.85037539328,40921.803453752495,40881.15110089989,40919.8698112355,2.6537438302461887
1672578000000,40919.8698112355,40930.015130688495,40919.51421640781,40927.780302017025,5.585587713114263
1672578060000,40927.780302017025,40928.954408029735,40867.60182158805,40873.76755333637,2.8164076928014175
1672578120000,40873.76755333637,40916.33286601185,40869.422288386726,40889.94757755283,12.255386485604964
1672578180000,40889.94757755283,40969.05534296655,40874.43378310159,40915.55537422571,3.5670103129846367
1672578240000,40915.55537422571,40948.725995461406,40901.00109373396,40939.10170940237,64.39629290114256
1672578300000,40939.10170940237,41003.946789381705,40900.074385038046,40983.99128873553,24.30175559254412
1672578360000,40983.99128873553,41026.25365513578,40974.231511527665,41018.81366030936,9.139210750896897
1672578420000,41018.81366030936,41071.3907690703,40975.66392211638,41038.29496482518,20.63495047843631
1672578480000,41038.29496482518,41051.93865405065,41032.73714214392,41036.06289460151,22.32931578590479
1672578540000,41036.06289460151,41094.80818883448,40943.48065434149,40968.55179453802,4.204067512271412
1672578600000,40968.55179453802,40996.521539735135,40965.31715490275,40986.80058186986,3.2667080178638077
1672578660000,40986.80058186986,41004.53072994496,40984.827311164074,40995.96209593238,7.989618911588222
1672578720000,40995.96209593238,41012.133157866876,40974.927467046415,41007.74575771377,17.49011955273401
1672578780000,41007.74575771377,41014.90445456382,40953.762753359646,40956.040210601604,8.491455296537207
1672578840000,40956.040210601604,40957.95740731072,40836.6283148978,40912.415448414205,1.5265396660319916
1672578900000,40912.415448414205,40975.15235940456,40898.265196703884,40956.15363404463,3.3107526692079157
1672578960000,40956.15363404463,40965.285962103204,40945.27822210598,40955.186281726754,6.862193456020717
1672579020000,40955.186281726754,40991.53601093419,40932.37688843003,40983.75074888726,6.850587367471327
1672579080000,40983.75074888726,40994.277375352765,40977.46971618742,40985.566097573574,53.119398239949476
1672579140000,40985.566097573574,40988.417397988254,40973.17713324347,40987.441274746874,1.8478301477431869
1672579200000,40987.441274746874,41045.576629796495,40979.2896772421,41026.555582659275,12.250775508899423
1672579260000,41026.555582659275,41035.004535861575,41005.457687288,41006.04194825768,32.75688301278451
1672579320000,41006.04194825768,41011.640606992085,40995.453357297396,41010.641876177186,71.62539898014403
1672579380000,41010.641876177186,41010.64204080363,40984.71889742366,40992.342960062626,4.9312996638747695
1672579440000,40992.342960062626,41002.37821309607,40974.42903267578,40975.19175838436,12.078529472892097
1672579500000,40975.19175838436,41014.96925772191,40960.362904763795,40963.18373228714,13.062693685310055
1672579560000,40963.18373228714,40976.52746843459,40959.6039275396,40972.944026296995,8.984328048817634
1672579620000,40972.944026296995,40976.735610457836,40953.96889900563,40953.990251100775,6.69361976463317
1672579680000,40953.990251100775,41046.65442125556,40848.23187619985,41006.08095418669,11.426959015257907
1672579740000,41006.08095418669,41011.92508270477,40945.030086979976,40970.06075726204,0.5872843963710007
1672579800000,40970.06075726204,40981.56752786178,40947.0400076152,40963.06899401057,14.615308255514826
1672579860000,40963.06899401057,40970.57962313541,40940.78686345286,40945.72134639683,8.382765765538872
1672579920000,40945.72134639683,41019.38923948121,40902.132069563304,41005.63452378278,5.915198781596127
1672579980000,41005.63452378278,41030.25249305253,41003.757853222705,41014.3617961487,57.2176373261243
1672580040000,41014.3617961487,41069.63158555213,40952.83705811742,41057.35062360008,3.762433596729355
1672580100000,41057.35062360008,41115.138008807444,40849.689224052,40997.02735521166,4.937820358886855
1672580160000,40997.02735521166,41023.815081341316,40991.6277374826,41008.64536349439,54.13891818633428
1672580220000,41008.64536349439,41066.856275292725,40983.14020591002,41045.798669313815,3.2153579698630605
1672580280000,41045.798669313815,41050.422220714834,41040.274700111375,41049.848262819,4.262623079136345
1672580340000,41049.848262819,41127.872415129656,41044.86674485657,41094.259140126574,6.378765456834177
1672580400000,41094.259140126574,41117.45636974477,41060.2728240089,41073.676174978325,17.128341378866615
1672580460000,41073.676174978325,41236.49352240908,41072.190144102206,41132.2383602222,9.09570666696248
1672580520000,41132.2383602222,41243.69766741168,41083.820301829684,41227.474076698316,2.028658328947113
1672580580000,41227.474076698316,41231.74453128433,41197.98024571187,41213.19444286057,4.339813769216282
1672580640000,41213.19444286057,41232.8889939753,41194.01676215822,41195.51373413904,4.025485669365832
1672580700000,41195.51373413904,41281.510256866284,41170.428912495925,41256.06706071012,6.839939966558122
1672580760000,41256.06706071012,41339.39545855001,41153.597042250505,41321.91622754192,11.311768666033586
1672580820000,41321.91622754192,41349.0868054804,41282.52366951677,41300.994797944215,11.22569958916438
1672580880000,41300.994797944215,41317.701991729686,41276.06615809438,41284.32529350013,1.2510563143654676
1672580940000,41284.32529350013,41310.9109363759,41260.95372216703,41273.377185337886,21.41177464052234
1672581000000,41273.377185337886,41315.6802770603,41154.47309016136,41218.57299617411,9.512139700042512
1672581060000,41218.57299617411,41226.128930020845,41142.577636572954,41181.39321228149,29.50418293184981
1672581120000,41181.39321228149,41186.89583904928,41129.995117933315,41140.72724085277,11.52130957613379
1672581180000,41140.72724085277,41149.08931185775,41031.27624222171,41109.82558125707,22.227337666994494
1672581240000,41109.82558125707,41120.25190733237,41102.600081632816,41109.08608987528,11.781674448404925
1672581300000,41109.08608987528,41132.59144429186,41100.69878367264,41119.40165242529,28.395360132472586
1672581360000,41119.40165242529,41293.24729118334,41093.87885363587,41183.84550955182,12.456600412180892
1672581420000,41183.84550955182,41195.91927649495,41138.93231898665,41143.41955865571,6.699847423710481
1672581480000,41143.41955865571,41224.09360426635,41109.4832980699,41184.60820204298,71.69598296525426
1672581540000,41184.60820204298,41189.00338049775,41176.2557317536,41176.48692482907,17.975992583047557
1672581600000,41176.48692482907,41186.84615273459,41175.077503469205,41175.14264047309,13.114840098771117
1672581660000,41175.14264047309,41227.024300715,41107.512536044334,41203.621688477986,2.062039586381525
1672581720000,41203.621688477986,41219.61489920661,41150.61455670764,41158.05603859299,2.0374364644129366
1672581780000,41158.05603859299,41190.61908542649,41135.60087527866,41174.48989980039,9.901789339197254
1672581840000,41174.48989980039,41188.976502124635,41144.54800033576,41182.03920567688,8.546494490535208
1672581900000,41182.03920567688,41203.83770773347,41171.1541884433,41203.01602607387,3.998332643093655
1672581960000,41203.01602607387,41229.95869332882,41180.571411047575,41215.62849922708,8.507794128238606
1672582020000,41215.62849922708,41328.57625985027,41125.58299060686,41317.52412928616,36.18435807386138
1672582080000,41317.52412928616,41331.86443563944,41282.87276992513,41291.875738754534,14.811478797092416
1672582140000,41291.875738754534,41294.08070599757,41239.354727940925,41270.65171635887,2.3607786244708313
1672582200000,41270.65171635887,41273.6474774242,41239.145567754626,41245.63660410501,6.609388728812704
1672582260000,41245.63660410501,41251.15315287675,41190.3961463594,41223.428300144675,3.3036685047975043
1672582320000,41223.428300144675,41243.293330508524,41169.52330159339,41197.856167971324,5.014331355399162
1672582380000,41197.856167971324,41256.14891507098,41168.59408681589,41247.54463896642,4.886050626721359
1672582440000,41247.54463896642,41336.22565855803,41185.56679355377,41306.84216462093,4.5830028041965205
1672582500000,41306.84216462093,41345.71573221495,41283.772478806655,41283.97349160405,2.106156301146833
1672582560000,41283.97349160405,41308.44060683382,41249.15619806907,41250.31803530372,6.5035313792040474
1672582620000,41250.31803530372,41282.47263664605,41245.20453213534,41270.471815120756,4.218131945727072
1672582680000,41270.471815120756,41276.34921094744,41241.40694108398,41248.39021974265,0.39477129174865444
1672582740000,41248.39021974265,41293.081373872796,41240.90646214169,41275.2069950446,57.56829743928487
1672582800000,41275.2069950446,41296.88439353793,41270.2598184561,41284.293328938824,21.950055197635447
1672582860000,41284.293328938824,41286.83739689927,41167.40289032739,41222.42853144195,5.071817705148127
1672582920000,41222.42853144195,41299.46828430321,41201.30740547714,41286.93184005975,7.5294278014453875
1672582980000,41286.93184005975,41410.86544835207,41269.78382655468,41361.79144491126,2.289527931079993
1672583040000,41361.79144491126,41362.800055740285,41329.052468468355,41337.16085409901,40.274675737124106
1672583100000,41337.16085409901,41373.740366230086,41308.85978343446,41321.85022108406,49.26868540610134
1672583160000,41321.85022108406,41346.91819601536,41310.58082311477,41334.379118799676,8.64251586274324
1672583220000,41334.379118799676,41351.643885211124,41327.729966119296,41348.921138145364,20.56376701103715
1672583280000,41348.921138145364,41403.245218262695,41346.89302816843,41376.869769148856,8.804709765443096
1672583340000,41376.869769148856,41476.04836768055,41361.686592257196,41460.76559040518,1.9411383146429781
1672583400000,41460.76559040518,41465.46465220615,41421.49915300326,41454.151362344914,4.894815731457101
1672583460000,41454.151362344914,41455.63195364106,41406.28964309388,41421.78148170858,8.43110604436359
1672583520000,41421.78148170858,41428.34540179166,41248.176783327486,41365.37074104027,4.690092388274311
1672583580000,41365.37074104027,41367.7464637414,41325.64765465087,41335.858511287784,5.9378476698284555
1672583640000,41335.858511287784,41342.98589730237,41328.72224061556,41335.212453505024,6.743644073153411
1672583700000,41335.212453505024,41433.43951473244,41317.151576262935,41410.11497436189,6.814968903130829
1672583760000,41410.11497436189,41417.89724137653,41384.69469359008,41389.40686240257,7.7854646632383195
1672583820000,41389.40686240257,41401.69308317678,41382.812550673385,41399.39600987711,2.5584329281140574
1672583880000,41399.39600987711,41401.01480814162,41397.69330130036,41399.443812993995,3.60738758918769
1672583940000,41399.443812993995,41481.411739150586,41295.80085014651,41449.37116429884,2.0450366974560317
1672584000000,41449.37116429884,41608.27059437795,41444.74637150375,41554.841163497644,19.644856526719558
1672584060000,41554.841163497644,41556.07220921908,41486.13759142905,41533.51392519081,0.8997422533502082
1672584120000,41533.51392519081,41538.73461929729,41512.48996992743,41513.919169859655,23.419999652151038
1672584180000,41513.919169859655,41582.71273576245,41487.4942761628,41558.00024979285,29.557851101076963
1672584240000,41558.00024979285,41607.50062213403,41551.92122559673,41587.073777414415,5.4620239780461874
1672584300000,41587.073777414415,41665.27617128641,41440.32642482856,41664.60975924899,0.5470926634847265
1672584360000,41664.60975924899,41694.74306865975,41644.84721317538,41689.677935138876,5.148417768392741
1672584420000,41689.677935138876,41704.53998975324,41664.027679558545,41675.43947879109,6.929695263480292
1672584480000,41675.43947879109,41707.43061522461,41669.84934483096,41700.79617514231,2.6896250037106295
1672584540000,41700.79617514231,41773.709889114405,41643.51735990264,41747.77217951319,4.414001316948933
1672584600000,41747.77217951319,41848.745338083616,41745.25359535465,41782.76933689015,34.13062922459399
1672584660000,41782.76933689015,41807.396424888626,41736.525084513065,41804.70996498635,14.366903055735552
1672584720000,41804.70996498635,41886.95481038365,41745.34472511725,41850.04853357997,2.9312703206956288
1672584780000,41850.04853357997,41906.4891335199,41823.616984971,41899.73180084708,1.495410618605259
1672584840000,41899.73180084708,41999.85806397685,41860.60187216579,41958.393808999404,5.328035959603955
1672584900000,41958.393808999404,41996.322332472104,41958.09925897041,41986.36444098692,5.968783994531424
1672584960000,41986.36444098692,41993.475603199324,41977.72784817913,41980.10090916164,12.136278467562896
1672585020000,41980.10090916164,41992.073339792914,41953.377129436565,41987.013841410066,4.326172869987687
1672585080000,41987.013841410066,42054.06261382655,41930.78014167782,42038.42639169684,12.323396072586535
1672585140000,42038.42639169684,42042.97941417385,41980.5160798972,42004.840309139334,51.170031584345764
1672585200000,42004.840309139334,42070.584733616815,42003.43019667923,42021.08321657431,16.701541531602857
1672585260000,42021.08321657431,42021.19086975509,41997.98836875409,42005.312671506654,7.042135714283628
1672585320000,42005.312671506654,42007.86018725618,41997.05703462192,42007.278641156685,6.152444785643248
1672585380000,42007.278641156685,42141.02649885017,41988.932329927586,42061.742335641655,5.172348629946751
1672585440000,42061.742335641655,42073.355449265124,42056.385748455185,42070.54153294025,24.062170355732654
1672585500000,42070.54153294025,42081.429578029456,42070.48370507276,42073.25738270889,3.9459374423807683
1672585560000,42073.25738270889,42102.836711746946,41985.240163459704,42016.806935840315,7.730880082773218
